student_id,gender,ssc_percentage,hsc_percentage,degree_percentage,cgpa,entrance_exam_score,technical_skill_score,soft_skill_score,internship_count,live_projects,work_experience_months,certifications,attendance_percentage,backlogs,extracurricular_activities,placement_status,salary_package_lpa,predicted_placement,predicted_salary
1,1,53.0,79.0,56.0,8.87,50,92,90,1,3,23,4,91.0,4,1,0,0.0,0,
2,0,56.0,54.0,59.0,6.78,61,51,99,1,0,6,5,87.0,3,0,0,0.0,0,
3,1,94.0,83.0,83.0,7.92,91,93,84,1,1,10,2,81.0,2,0,1,6.92,1,7.171299999999995
4,1,84.0,71.0,87.0,6.57,85,60,72,4,2,14,5,87.0,3,0,0,0.0,0,
5,1,58.0,88.0,74.0,9.01,73,52,88,1,2,20,0,60.0,1,0,0,0.0,0,
6,0,57.0,62.0,84.0,5.98,52,52,43,1,3,10,1,65.0,0,0,0,0.0,0,
7,1,94.0,52.0,59.0,9.07,85,92,43,2,0,6,1,70.0,5,1,0,0.0,0,
8,1,66.0,69.0,75.0,8.09,77,80,98,2,1,20,2,92.0,1,0,1,12.13,1,11.341900000000004
9,1,66.0,80.0,69.0,6.3,51,57,87,2,4,22,3,75.0,2,0,0,0.0,0,
10,0,82.0,54.0,74.0,7.83,78,99,99,2,3,19,2,72.0,4,0,0,0.0,0,
11,1,81.0,73.0,62.0,6.71,75,99,55,1,1,19,5,80.0,5,0,0,0.0,0,
12,1,57.0,89.0,85.0,6.89,67,72,86,2,1,3,1,98.0,4,1,0,0.0,0,
13,1,68.0,82.0,66.0,7.01,66,45,65,0,1,23,5,83.0,1,0,0,0.0,0,
14,1,87.0,57.0,75.0,5.77,78,64,45,3,0,0,4,86.0,0,1,0,0.0,0,
15,0,52.0,73.0,84.0,9.74,52,62,76,2,1,20,1,96.0,4,1,0,0.0,0,
16,1,54.0,69.0,81.0,5.64,82,63,61,4,0,1,3,62.0,4,1,0,0.0,0,
17,0,62.0,65.0,80.0,8.35,79,76,81,3,0,3,3,71.0,5,0,0,0.0,0,
18,0,95.0,61.0,87.0,7.1,66,65,78,0,5,4,4,66.0,2,1,1,6.76,1,7.986999999999997
19,0,80.0,62.0,80.0,8.28,90,43,46,3,1,23,5,79.0,5,1,0,0.0,0,
20,1,65.0,94.0,80.0,7.03,70,77,81,3,5,1,5,74.0,2,0,1,9.42,1,9.238399999999988
21,0,81.0,91.0,55.0,8.4,41,74,69,0,4,1,5,60.0,0,1,1,14.85,1,13.1659
22,1,71.0,88.0,69.0,8.64,92,88,49,2,5,17,3,69.0,4,0,0,0.0,0,
23,0,78.0,74.0,55.0,8.47,57,50,96,0,5,23,2,73.0,3,1,0,0.0,0,
24,0,71.0,81.0,65.0,5.99,65,75,54,4,1,13,2,74.0,1,1,0,0.0,0,
25,0,92.0,73.0,56.0,8.32,92,64,45,0,4,2,1,93.0,5,0,0,0.0,0,
26,0,52.0,93.0,55.0,6.7,81,59,63,1,3,20,0,84.0,4,0,0,0.0,0,
27,0,59.0,58.0,85.0,5.62,70,40,41,1,2,17,2,90.0,1,0,0,0.0,0,
28,0,91.0,89.0,70.0,7.28,77,69,79,3,3,21,2,69.0,5,0,0,0.0,0,
29,0,70.0,72.0,76.0,7.36,95,43,96,2,0,9,5,96.0,4,1,0,0.0,0,
30,0,65.0,62.0,72.0,7.51,61,62,91,2,3,5,5,65.0,2,1,1,7.71,1,8.402100000000003
31,1,61.0,81.0,71.0,8.53,75,74,54,1,2,1,4,65.0,0,1,0,0.0,0,
32,1,51.0,64.0,84.0,6.83,58,81,92,4,2,19,2,87.0,3,0,0,0.0,0,
33,0,90.0,85.0,64.0,6.86,53,61,60,0,4,10,1,97.0,5,0,0,0.0,0,
34,0,73.0,54.0,89.0,5.76,53,70,57,0,3,17,5,73.0,2,0,0,0.0,0,
35,0,84.0,71.0,75.0,8.45,89,40,44,0,0,13,4,72.0,0,1,0,0.0,0,
